,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
29006,2006-12-28,Galicia,Ecuador,1,1,Friendly,La Coruña,Spain,False
29007,2006-12-30,Martinique,Saint Vincent and the Grenadines,1,1,Friendly,Sainte-Marie,Martinique,False
29009,2007-01-06,Martinique,Guadeloupe,3,0,Friendly,Le Lamentin,Martinique,False
29017,2007-01-12,Haiti,Martinique,1,0,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
29024,2007-01-14,Cuba,Guadeloupe,1,2,CFU Caribbean Cup,San Fernando,Trinidad and Tobago,True
29031,2007-01-15,Trinidad and Tobago,Martinique,5,1,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,False
29034,2007-01-16,Guadeloupe,Guyana,3,4,CFU Caribbean Cup,San Fernando,Trinidad and Tobago,True
29036,2007-01-17,Barbados,Martinique,2,3,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
29046,2007-01-18,Saint Vincent and the Grenadines,Guadeloupe,0,1,CFU Caribbean Cup,San Fernando,Trinidad and Tobago,True
29047,2007-01-20,Guadeloupe,Haiti,1,3,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
29054,2007-01-23,Cuba,Guadeloupe,2,1,CFU Caribbean Cup,Port of Spain,Trinidad and Tobago,True
29062,2007-01-24,Zanzibar,Northern Cyprus,2,1,Friendly,Zanzibar,Zanzibar,False
29156,2007-03-24,Guadeloupe,Trinidad and Tobago,2,2,Friendly,Le Gosier,Guadeloupe,False
29180,2007-03-24,Kernow,Guernsey,1,1,Friendly,Cornwall,England,False
29196,2007-03-25,Northern Mariana Islands,Guam,2,3,EAFF Championship,Oleai,Northern Mariana Islands,False
29231,2007-04-01,Guam,Northern Mariana Islands,9,0,EAFF Championship,Hagätña,Guam,False
29236,2007-04-24,Seychelles,Réunion,2,0,Friendly,Victoria,Seychelles,False
29237,2007-04-26,Mauritius,Réunion,1,1,Friendly,Curepipe,Mauritius,False
29243,2007-05-06,Guernsey,Jersey,0,0,Friendly,St. Peter Port,Guernsey,False
29248,2007-05-17,Guadeloupe,Dominica,2,0,Friendly,Morne-à-l'Eau,Guadeloupe,False
29249,2007-05-20,Guadeloupe,Dominica,0,0,Friendly,Basse-Terre,Guadeloupe,False
29348,2007-06-06,Guadeloupe,Haiti,1,1,Gold Cup,Miami,United States,True
29364,2007-06-09,Canada,Guadeloupe,1,2,Gold Cup,Miami,United States,True
29374,2007-06-11,Costa Rica,Guadeloupe,1,0,Gold Cup,Miami,United States,True
29378,2007-06-12,Réunion,Gabon,0,3,Friendly,Saint-Pierre,Réunion,False
29402,2007-06-17,Honduras,Guadeloupe,1,2,Gold Cup,Houston,United States,True
29420,2007-06-20,Venezuela,Basque Country,3,4,Friendly,Táchira,Venezuela,False
29425,2007-06-21,Mexico,Guadeloupe,1,0,Gold Cup,Chicago,United States,True
29454,2007-06-30,Menorca,Jersey,0,1,Island Games,Rhodos,Greece,True
29455,2007-06-30,Bermuda,Ynys Môn,1,2,Island Games,Rhodos,Greece,True
29456,2007-06-30,Rhodes,Saare County,2,0,Island Games,Rhodos,Greece,True
29461,2007-07-01,Jersey,Gibraltar,1,1,Island Games,Rhodos,Greece,True
29462,2007-07-01,Åland Islands,Bermuda,0,2,Island Games,Rhodos,Greece,True
29463,2007-07-01,Rhodes,Frøya,3,1,Island Games,Rhodos,Greece,False
29464,2007-07-01,Western Isles,Gotland,2,1,Island Games,Rhodos,Greece,True
29470,2007-07-02,Gibraltar,Menorca,2,1,Island Games,Rhodos,Greece,True
29471,2007-07-02,Ynys Môn,Åland Islands,0,2,Island Games,Rhodos,Greece,True
29472,2007-07-02,Saare County,Frøya,2,3,Island Games,Rhodos,Greece,True
29473,2007-07-02,Gotland,Western Isles,1,3,Island Games,Rhodos,Greece,True
29479,2007-07-04,Menorca,Ynys Môn,6,1,Island Games,Rhodos,Greece,True
29480,2007-07-04,Jersey,Åland Islands,1,0,Island Games,Rhodos,Greece,True
29481,2007-07-04,Frøya,Gotland,0,3,Island Games,Rhodos,Greece,True
29483,2007-07-04,Rhodes,Western Isles,1,0,Island Games,Rhodos,Greece,False
29487,2007-07-05,Menorca,Saare County,4,1,Island Games,Rhodos,Greece,True
29488,2007-07-05,Åland Islands,Frøya,3,1,Island Games,Rhodos,Greece,True
29489,2007-07-05,Jersey,Gotland,1,0,Island Games,Rhodos,Greece,True
29490,2007-07-05,Bermuda,Western Isles,0,1,Island Games,Rhodos,Greece,True
29491,2007-07-05,Rhodes,Gibraltar,0,4,Island Games,Rhodos,Greece,False
29527,2007-07-19,Madagascar,Mayotte,2,2,Friendly,Antananarivo,Madagascar,False
29605,2007-08-25,Fiji,Tuvalu,16,0,South Pacific Games,Apia,Samoa,True
29608,2007-08-25,Tahiti,New Caledonia,0,1,South Pacific Games,Apia,Samoa,True
29614,2007-08-27,Tuvalu,New Caledonia,0,1,South Pacific Games,Apia,Samoa,True
29619,2007-08-29,Tuvalu,Tahiti,1,1,South Pacific Games,Apia,Samoa,True
29620,2007-09-01,Cook Islands,Tuvalu,4,1,South Pacific Games,Apia,Samoa,True
29621,2007-09-01,Tahiti,Fiji,0,4,South Pacific Games,Apia,Samoa,True
29625,2007-09-03,Cook Islands,Tahiti,0,1,South Pacific Games,Apia,Samoa,True
29821,2007-10-21,East Timor,Hong Kong,2,3,FIFA World Cup qualification,Gianyar,Indonesia,True
29828,2007-10-28,Hong Kong,East Timor,8,1,FIFA World Cup qualification,So Kon Po,Hong Kong,False
29840,2007-11-02,Bhutan,Tibet,3,0,Friendly,Gangtok,India,True
29847,2007-11-11,Saint Martin,British Virgin Islands,0,1,Friendly,Marigot,Saint Martin,False
29848,2007-11-14,French Guiana,Guadeloupe,2,3,Friendly,Cayenne,French Guiana,False
29951,2007-12-09,Sudan,Zanzibar,2,2,CECAFA Cup,Arusha,Tanzania,True
29960,2007-12-13,Zanzibar,Ethiopia,3,1,CECAFA Cup,Arusha,Tanzania,True
29971,2007-12-18,Zanzibar,Rwanda,0,0,CECAFA Cup,Dar es Salaam,Tanzania,True
29980,2007-12-27,Galicia,Cameroon,1,1,Friendly,Vigo,Spain,False
29981,2007-12-27,Andalusia,Zambia,4,1,Friendly,Jerez,Spain,False
29982,2007-12-29,Basque Country,Catalonia,1,1,Friendly,Bilbao,Spain,False
29983,2007-12-29,Canary Islands,Angola,2,0,Friendly,Las Palmas,Spain,False
30007,2008-01-18,Dominica,Guadeloupe,0,3,Friendly,Roseau,Dominica,False
30049,2008-01-30,Martinique,Canada,0,1,Friendly,Fort-de-France,Martinique,False
30103,2008-02-06,Trinidad and Tobago,Guadeloupe,0,0,Friendly,Port of Spain,Trinidad and Tobago,False
30223,2008-04-27,Northern Mariana Islands,Guam,2,3,Friendly,Susupe,Northern Mariana Islands,False
30230,2008-05-05,Jersey,Guernsey,1,1,Friendly,St. Helier,Jersey,False
30247,2008-05-20,Brittany,Congo,3,1,Friendly,Saint-Brieuc,France,False
30268,2008-05-24,Catalonia,Argentina,0,1,Friendly,Barcelona,Spain,False
30558,2008-07-07,Sápmi,Iraqi Kurdistan,2,2,Viva World Cup,Gällivare,Sweden,False
30560,2008-07-08,Provence,Padania,1,6,Viva World Cup,Gällivare,Sweden,True
30561,2008-07-09,Provence,Iraqi Kurdistan,0,3,Viva World Cup,Malmberget,Sweden,True
30562,2008-07-09,Sápmi,Arameans Suryoye,0,1,Viva World Cup,Gällivare,Sweden,False
30563,2008-07-10,Arameans Suryoye,Provence,5,0,Viva World Cup,Malmberget,Sweden,True
30564,2008-07-10,Padania,Iraqi Kurdistan,2,1,Viva World Cup,Gällivare,Sweden,True
30565,2008-07-11,Sápmi,Padania,0,2,Viva World Cup,Malmberget,Sweden,False
30566,2008-07-11,Iraqi Kurdistan,Arameans Suryoye,0,0,Viva World Cup,Gällivare,Sweden,True
30567,2008-07-12,Padania,Arameans Suryoye,4,1,Viva World Cup,Malmberget,Sweden,True
30568,2008-07-12,Sápmi,Provence,4,2,Viva World Cup,Gällivare,Sweden,False
30569,2008-07-13,Sápmi,Iraqi Kurdistan,3,1,Viva World Cup,Malmberget,Sweden,False
30570,2008-07-13,Padania,Arameans Suryoye,2,0,Viva World Cup,Gällivare,Sweden,True
30686,2008-08-27,Cayman Islands,Saint Martin,3,0,CFU Caribbean Cup qualification,George Town,Cayman Islands,False
30693,2008-08-30,Saint Martin,Bermuda,0,7,CFU Caribbean Cup qualification,George Town,Cayman Islands,True
30694,2008-08-30,Suriname,French Guiana,2,1,Friendly,Paramaribo,Suriname,False
30695,2008-08-31,Antigua and Barbuda,Saint Martin,3,2,CFU Caribbean Cup qualification,George Town,Cayman Islands,True
30726,2008-09-06,Martinique,French Guiana,2,1,Friendly,Fort-de-France,Martinique,False
30806,2008-09-19,Martinique,Anguilla,3,1,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False
30808,2008-09-24,Guadeloupe,Martinique,0,1,African Nations Championship,La Courneuve,France,True
30811,2008-09-24,Tahiti,New Caledonia,0,1,African Nations Championship,La Courneuve,France,True
30812,2008-09-25,Mayotte,Réunion,1,6,African Nations Championship,Franconville,France,True
30814,2008-09-27,New Caledonia,Guadeloupe,0,4,African Nations Championship,Melun,France,True
30815,2008-09-27,Tahiti,Martinique,0,1,African Nations Championship,Melun,France,True
30816,2008-09-28,French Guiana,Mayotte,4,2,African Nations Championship,Bonneuil-sur-Marne,France,True
30818,2008-09-30,New Caledonia,Martinique,1,1,African Nations Championship,Poissy,France,True
30820,2008-09-30,Tahiti,Guadeloupe,0,1,African Nations Championship,Colombes,France,True
30821,2008-10-01,French Guiana,Réunion,0,2,African Nations Championship,Viry-Châtillon,France,True
30824,2008-10-03,Guadeloupe,French Guiana,4,0,African Nations Championship,La Courneuve,France,True
30825,2008-10-03,New Caledonia,Mayotte,3,2,African Nations Championship,La Courneuve,France,True
30826,2008-10-04,Martinique,Réunion,0,1,African Nations Championship,Créteil,France,True
30848,2008-10-11,Guadeloupe,Cayman Islands,7,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False
30860,2008-10-11,Martinique,Grenada,2,2,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,True
30890,2008-10-13,Cayman Islands,Martinique,0,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,True
30891,2008-10-13,Guadeloupe,Grenada,2,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False
30914,2008-10-15,Guadeloupe,Martinique,3,1,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False
30938,2008-10-17,Philippines,East Timor,1,0,AFF Championship,Phnom Penh,Cambodia,True
30941,2008-10-19,Cambodia,East Timor,2,2,AFF Championship,Phnom Penh,Cambodia,False
30943,2008-10-21,East Timor,Brunei,1,4,AFF Championship,Phnom Penh,Cambodia,True
30953,2008-10-25,Laos,East Timor,2,1,AFF Championship,Phnom Penh,Cambodia,True
30964,2008-11-08,Jersey,Gibraltar,2,1,Friendly,St. Helier,Jersey,False
31033,2008-12-04,Guadeloupe,Cuba,1,2,CFU Caribbean Cup,Montego Bay,Jamaica,True
31040,2008-12-06,Haiti,Guadeloupe,2,3,CFU Caribbean Cup,Falmouth,Jamaica,True
31047,2008-12-08,Antigua and Barbuda,Guadeloupe,2,2,CFU Caribbean Cup,Montego Bay,Jamaica,True
31056,2008-12-11,Jamaica,Guadeloupe,2,0,CFU Caribbean Cup,Kingston,Jamaica,False
31057,2008-12-14,Cuba,Guadeloupe,0,0,CFU Caribbean Cup,Kingston,Jamaica,True
31072,2008-12-27,Galicia,Iran,3,2,Friendly,La Coruña,Spain,False
31074,2008-12-28,Catalonia,Colombia,2,1,Friendly,Barcelona,Spain,False
31080,2009-01-01,Zanzibar,Somalia,2,0,CECAFA Cup,Kampala,Uganda,True
31084,2009-01-03,Uganda,Zanzibar,0,0,CECAFA Cup,Kampala,Uganda,False
31091,2009-01-05,Tanzania,Zanzibar,2,1,CECAFA Cup,Kampala,Uganda,True
31105,2009-01-09,Zanzibar,Rwanda,0,3,CECAFA Cup,Kampala,Uganda,True
31219,2009-03-11,Macau,Northern Mariana Islands,6,1,EAFF Championship,Yona,Guam,True
31222,2009-03-13,Guam,Northern Mariana Islands,2,1,EAFF Championship,Yona,Guam,False
31227,2009-03-15,Northern Mariana Islands,Mongolia,1,4,EAFF Championship,Yona,Guam,True
31343,2009-04-22,French Guiana,Suriname,0,0,Friendly,Cayenne,French Guiana,False
31350,2009-05-03,Guernsey,Jersey,0,1,Friendly,St. Sampson,Guernsey,False
31384,2009-06-05,Antigua and Barbuda,French Guiana,1,2,Friendly,Paramaribo,Suriname,True
31422,2009-06-06,Corsica,Congo,1,1,Friendly,Ajaccio,France,False
31424,2009-06-07,Guyana,French Guiana,2,3,Friendly,Paramaribo,Suriname,True
31455,2009-06-14,Madagascar,Mayotte,2,0,Friendly,Mahajanga,Madagascar,False
31481,2009-06-22,Padania,Occitania,1,0,Viva World Cup,Novara,Italy,False
31482,2009-06-22,Provence,Gozo,3,1,Viva World Cup,Novara,Italy,True
31483,2009-06-23,Haiti,Martinique,0,0,Friendly,Saint-Marc,Haiti,False
31484,2009-06-23,Occitania,Iraqi Kurdistan,0,4,Viva World Cup,Varese,Italy,True
31485,2009-06-23,Sápmi,Provence,1,2,Viva World Cup,Varese,Italy,True
31488,2009-06-24,Padania,Iraqi Kurdistan,2,1,Viva World Cup,Brescia,Italy,False
31489,2009-06-24,Sápmi,Gozo,7,2,Viva World Cup,Brescia,Italy,True
31491,2009-06-25,Provence,Iraqi Kurdistan,0,6,Viva World Cup,Varese,Italy,True
31492,2009-06-25,Padania,Sápmi,4,0,Viva World Cup,Varese,Italy,False
31493,2009-06-26,Occitania,Gozo,2,1,Viva World Cup,Brescia,Italy,True
31494,2009-06-26,Provence,Sápmi,4,4,Viva World Cup,Brescia,Italy,True
31497,2009-06-27,Padania,Iraqi Kurdistan,2,0,Viva World Cup,Verona,Italy,False
31504,2009-06-28,Åland Islands,Greenland,4,2,Island Games,Mariehamn,Sweden,False
31505,2009-06-28,Shetland,Menorca,2,2,Island Games,Hammarland,Sweden,True
31506,2009-06-28,Gibraltar,Guernsey,0,0,Island Games,Eckerö,Sweden,True
31507,2009-06-28,Ynys Môn,Frøya,3,0,Island Games,Jomala,Sweden,True
31508,2009-06-28,Rhodes,Isle of Wight,2,0,Island Games,Sund,Sweden,True
31509,2009-06-28,Saare County,Jersey,0,1,Island Games,Saltvik,Sweden,True
31510,2009-06-28,Western Isles,Gotland,2,1,Island Games,Hammarland,Sweden,True
31511,2009-06-28,Falkland Islands,Isle of Man,1,2,Island Games,Eckerö,Sweden,True
31512,2009-06-29,Menorca,Greenland,6,0,Island Games,Sund,Sweden,True
31513,2009-06-29,Åland Islands,Shetland,2,1,Island Games,Hammarland,Sweden,False
31514,2009-06-29,Ynys Môn,Guernsey,0,2,Island Games,Jomala,Sweden,True
31515,2009-06-29,Frøya,Gibraltar,0,8,Island Games,Eckerö,Sweden,True
31516,2009-06-29,Jersey,Rhodes,1,0,Island Games,Saltvik,Sweden,True
31517,2009-06-29,Isle of Wight,Saare County,5,1,Island Games,Hammarland,Sweden,True
31518,2009-06-29,Isle of Man,Western Isles,5,0,Island Games,Finström,Sweden,True
31519,2009-06-29,Gotland,Falkland Islands,2,0,Island Games,Jomala,Sweden,True
31521,2009-06-30,Greenland,Shetland,3,1,Island Games,Sund,Sweden,True
31522,2009-06-30,Åland Islands,Menorca,1,1,Island Games,Finström,Sweden,False
31523,2009-06-30,Gibraltar,Ynys Môn,1,3,Island Games,Hammarland,Sweden,True
31524,2009-06-30,Guernsey,Frøya,8,0,Island Games,Jomala,Sweden,True
31525,2009-06-30,Rhodes,Saare County,3,0,Island Games,Saltvik,Sweden,True
31526,2009-06-30,Jersey,Isle of Wight,4,1,Island Games,Hammarland,Sweden,True
31527,2009-06-30,Western Isles,Falkland Islands,7,1,Island Games,Eckerö,Sweden,True
31528,2009-06-30,Isle of Man,Gotland,4,2,Island Games,Finström,Sweden,True
31529,2009-07-02,Falkland Islands,Frøya,1,3,Island Games,Jomala,Sweden,True
31530,2009-07-02,Shetland,Saare County,3,2,Island Games,Hammarland,Sweden,True
31531,2009-07-02,Gotland,Greenland,4,2,Island Games,Jomala,Sweden,True
31532,2009-07-02,Åland Islands,Isle of Man,2,1,Island Games,Jomala,Sweden,False
31533,2009-07-02,Guernsey,Jersey,0,2,Island Games,Sund,Sweden,True
31536,2009-07-03,Gibraltar,Isle of Wight,3,0,Island Games,Jomala,Sweden,True
31537,2009-07-03,Menorca,Western Isles,4,1,Island Games,Jomala,Sweden,True
31538,2009-07-03,Rhodes,Ynys Môn,4,0,Island Games,Eckerö,Sweden,True
31539,2009-07-03,Isle of Man,Guernsey,0,5,Island Games,Eckerö,Sweden,True
31540,2009-07-03,Åland Islands,Jersey,1,2,Island Games,Mariehamn,Sweden,False
31546,2009-07-05,Panama,Guadeloupe,1,2,Gold Cup,Oakland,United States,True
31552,2009-07-09,Guadeloupe,Nicaragua,2,0,Gold Cup,Houston,United States,True
31559,2009-07-12,Mayotte,Madagascar,2,2,Friendly,Mamoudzou,Mayotte,False
31560,2009-07-12,Mexico,Guadeloupe,2,0,Gold Cup,Glendale,United States,True
31567,2009-07-19,Guadeloupe,Costa Rica,1,5,Gold Cup,Arlington,United States,True
31848,2009-10-28,Curaçao,French Guiana,1,4,Friendly,Paramaribo,Suriname,True
31852,2009-10-30,Suriname,French Guiana,4,0,Friendly,Paramaribo,Suriname,False
31854,2009-11-01,French Guiana,Guyana,0,1,Friendly,Paramaribo,Suriname,True
31945,2009-11-29,Burundi,Zanzibar,0,4,CECAFA Cup,Mumias,Kenya,True
31949,2009-12-01,Zanzibar,Tanzania,0,1,CECAFA Cup,Mumias,Kenya,True
31962,2009-12-05,Uganda,Zanzibar,0,0,CECAFA Cup,Mumias,Kenya,True
31967,2009-12-07,Zambia,Zanzibar,0,0,CECAFA Cup,Nairobi,Kenya,True
31972,2009-12-09,Zanzibar,Uganda,1,2,CECAFA Cup,Nairobi,Kenya,True
31976,2009-12-13,Zanzibar,Tanzania,1,0,CECAFA Cup,Nairobi,Kenya,True
31979,2009-12-22,Catalonia,Argentina,4,2,Friendly,Barcelona,Spain,False
32085,2010-03-02,Guadeloupe,Saint Kitts and Nevis,2,1,Friendly,Vieux-Habitants,Guadeloupe,False
32139,2010-03-24,Martinique,Haiti,0,0,Friendly,Fort-de-France,Martinique,False
32143,2010-04-03,Saint Kitts and Nevis,Guadeloupe,3,0,Friendly,Basseterre,Saint Kitts and Nevis,False
32163,2010-05-19,Corsica,Brittany,2,0,Friendly,Ajaccio,France,False
32167,2010-05-21,Brittany,Togo,2,1,Friendly,Bastia,France,False
32168,2010-05-21,Corsica,Gabon,1,1,Friendly,Bastia,France,False
32212,2010-05-30,Grenada,Martinique,2,2,Friendly,Grenville,Grenada,False
32219,2010-05-31,Gozo,Padania,1,2,Viva World Cup,Xewkija,Malta,False
32220,2010-05-31,Iraqi Kurdistan,Two Sicilies,4,1,Viva World Cup,Sannat,Malta,True
32225,2010-06-01,Occitania,Padania,0,1,Viva World Cup,Xewkija,Malta,True
32226,2010-06-01,Provence,Two Sicilies,0,1,Viva World Cup,Sannat,Malta,True
32235,2010-06-02,Gozo,Occitania,0,5,Viva World Cup,Xewkija,Malta,False
32236,2010-06-02,Iraqi Kurdistan,Provence,3,2,Viva World Cup,Sannat,Malta,True
32245,2010-06-04,Iraqi Kurdistan,Occitania,2,1,Viva World Cup,Sannat,Malta,True
32246,2010-06-04,Padania,Two Sicilies,2,0,Viva World Cup,Xewkija,Malta,True
32247,2010-06-04,Gozo,Provence,2,1,Viva World Cup,Xewkija,Malta,False
32257,2010-06-05,Occitania,Two Sicilies,2,0,Viva World Cup,Sannat,Malta,True
32258,2010-06-05,Iraqi Kurdistan,Padania,0,1,Viva World Cup,Xewkija,Malta,True
32292,2010-06-19,Northern Mariana Islands,Guam,1,1,Friendly,Susupe,Northern Mariana Islands,False
32339,2010-08-08,Anguilla,Saint Martin,1,3,Friendly,The Valley,Anguilla,False
32395,2010-08-20,Madagascar,Mayotte,0,0,Friendly,Mahajanga,Madagascar,False
32396,2010-08-26,Saint Lucia,Martinique,1,3,Friendly,Vieux Fort,Saint Lucia,False
32398,2010-08-28,Saint Lucia,Martinique,1,1,Friendly,Vieux Fort,Saint Lucia,False
32502,2010-09-11,French Guiana,Suriname,1,2,Friendly,Cayenne,French Guiana,False
32509,2010-09-19,Saint Martin,British Virgin Islands,3,1,Friendly,Quartier d'Orléans,Saint Martin,False
32512,2010-09-22,French Guiana,Mayotte,2,2,African Nations Championship,Saint-Gratien,France,True
32513,2010-09-22,Réunion,Saint Pierre and Miquelon,11,0,African Nations Championship,Saint-Gratien,France,True
32515,2010-09-23,Guadeloupe,New Caledonia,1,1,African Nations Championship,Bry-sur-Marne,France,True
32516,2010-09-23,Martinique,Tahiti,4,1,African Nations Championship,Bry-sur-Marne,France,True
32520,2010-09-25,French Guiana,Saint Pierre and Miquelon,7,0,African Nations Championship,Gennevilliers,France,True
32522,2010-09-25,Mayotte,Réunion,1,2,African Nations Championship,Gennevilliers,France,True
32525,2010-09-26,Guadeloupe,Tahiti,1,1,African Nations Championship,Viry-Châtillon,France,True
32527,2010-09-26,New Caledonia,Martinique,0,4,African Nations Championship,Viry-Châtillon,France,True
32530,2010-09-28,French Guiana,Réunion,0,1,African Nations Championship,Villemomble,France,True
32532,2010-09-28,Mayotte,Saint Pierre and Miquelon,10,0,African Nations Championship,Franconville,France,True
32534,2010-09-29,Guadeloupe,Martinique,2,0,African Nations Championship,Levallois-Perret,France,True
32535,2010-09-29,New Caledonia,Tahiti,1,1,African Nations Championship,Longjumeau,France,True
32539,2010-10-01,Mayotte,Guadeloupe,0,4,African Nations Championship,Saint-Ouen,France,True
32540,2010-10-01,Saint Martin,Cayman Islands,1,1,CFU Caribbean Cup qualification,Bayamón,Puerto Rico,True
32542,2010-10-02,Réunion,Martinique,0,0,African Nations Championship,Créteil,France,True
32546,2010-10-04,Puerto Rico,Saint Martin,2,0,CFU Caribbean Cup qualification,Bayamón,Puerto Rico,False
32547,2010-10-06,Anguilla,Saint Martin,2,1,CFU Caribbean Cup qualification,Bayamón,Puerto Rico,True
32668,2010-10-22,East Timor,Philippines,0,5,AFF Championship,Vientiane,Laos,True
32671,2010-10-22,Saint Kitts and Nevis,Guadeloupe,1,2,CFU Caribbean Cup qualification,St. George's,Grenada,True
32672,2010-10-24,Cambodia,East Timor,4,2,AFF Championship,Vientiane,Laos,True
32674,2010-10-24,Guadeloupe,Puerto Rico,3,2,CFU Caribbean Cup qualification,St. George's,Grenada,True
32676,2010-10-26,Grenada,Guadeloupe,0,3,CFU Caribbean Cup qualification,St. George's,Grenada,False
32677,2010-10-26,Laos,East Timor,6,1,AFF Championship,Vientiane,Laos,False
32683,2010-10-29,Suriname,Bonaire,4,2,ABCS Tournament,Willemstad,Curaçao,True
32684,2010-10-31,Aruba,Bonaire,3,3,ABCS Tournament,Willemstad,Curaçao,True
32756,2010-11-21,Indonesia,East Timor,6,0,Friendly,Palembang,Indonesia,False
32766,2010-11-26,Martinique,Grenada,1,1,CFU Caribbean Cup,Fort-de-France,Martinique,False
32770,2010-11-27,Guyana,Guadeloupe,1,1,CFU Caribbean Cup,Rivière-Pilote,Martinique,True
32775,2010-11-28,Martinique,Cuba,0,1,CFU Caribbean Cup,Fort-de-France,Martinique,False
32778,2010-11-28,Zanzibar,Sudan,2,0,CECAFA Cup,Dar es Salaam,Tanzania,True
32780,2010-11-29,Guadeloupe,Jamaica,0,2,CFU Caribbean Cup,Rivière-Pilote,Martinique,True
32786,2010-11-30,Martinique,Trinidad and Tobago,0,1,CFU Caribbean Cup,Fort-de-France,Martinique,False
32789,2010-12-01,Guadeloupe,Antigua and Barbuda,1,0,CFU Caribbean Cup,Rivière-Pilote,Martinique,True
32800,2010-12-03,Cuba,Guadeloupe,1,2,CFU Caribbean Cup,Fort-de-France,Martinique,True
32802,2010-12-03,Rwanda,Zanzibar,0,0,CECAFA Cup,Dar es Salaam,Tanzania,True
32807,2010-12-05,Guadeloupe,Jamaica,1,1,CFU Caribbean Cup,Fort-de-France,Martinique,True
32817,2010-12-08,Uganda,Zanzibar,2,2,CECAFA Cup,Dar es Salaam,Tanzania,True
32839,2010-12-28,Catalonia,Honduras,4,0,Friendly,Barcelona,Spain,False
32841,2010-12-29,Basque Country,Venezuela,3,1,Friendly,Bilbao,Spain,False
33086,2011-04-03,Tahiti,New Caledonia,1,3,Friendly,Papeete,French Polynesia,False
33089,2011-04-07,Tahiti,New Caledonia,1,0,Friendly,Papeete,French Polynesia,False
33096,2011-05-04,New Caledonia,Réunion,2,4,Friendly,Nouméa,New Caledonia,False
33097,2011-05-07,Monaco,Vatican City,2,1,Friendly,Albano Laziale,Italy,True
33098,2011-05-07,New Caledonia,Réunion,1,3,Friendly,Nouméa,New Caledonia,False
33106,2011-05-25,Estonia,Basque Country,1,2,Friendly,Tallinn,Estonia,False
33120,2011-05-31,Corsica,Bulgaria,1,0,Friendly,Ajaccio,France,False
33127,2011-06-02,Brittany,Equatorial Guinea,0,1,Friendly,Saint-Nazaire,France,False
33195,2011-06-07,Panama,Guadeloupe,3,2,Gold Cup,Detroit,United States,True
33209,2011-06-11,Canada,Guadeloupe,1,0,Gold Cup,Tampa,United States,True
33215,2011-06-12,Palestine,Vatican City,9,1,Friendly,Al-Khader,Palestine,False
33219,2011-06-14,United States,Guadeloupe,1,0,Gold Cup,Kansas City,United States,False
33236,2011-06-26,Rhodes,Greenland,2,1,Island Games,Brading,England,True
33237,2011-06-26,Jersey,Menorca,2,0,Island Games,Cowes,England,True
33238,2011-06-26,Alderney,Gibraltar,1,6,Island Games,Newport,England,True
33239,2011-06-26,Isle of Wight,Ynys Môn,4,0,Island Games,Newport,England,False
33240,2011-06-26,Gotland,Isle of Man,2,4,Island Games,Cowes,England,True
33241,2011-06-26,Guernsey,Falkland Islands,5,0,Island Games,Brading,England,True
33242,2011-06-26,Åland Islands,Saare County,3,3,Island Games,East Cowes,England,True
33244,2011-06-27,Greenland,Menorca,2,3,Island Games,East Cowes,England,True
33245,2011-06-27,Jersey,Rhodes,2,0,Island Games,Newport,England,True
33246,2011-06-27,Isle of Wight,Alderney,4,0,Island Games,Cowes,England,False
33247,2011-06-27,Gibraltar,Ynys Môn,6,3,Island Games,Brading,England,True
33248,2011-06-27,Isle of Man,Falkland Islands,6,0,Island Games,Rookley,England,True
33249,2011-06-27,Gotland,Guernsey,2,5,Island Games,Freshwater,England,True
33250,2011-06-27,Western Isles,Åland Islands,0,2,Island Games,Newport,England,True
33252,2011-06-28,Greenland,Jersey,1,2,Island Games,Freshwater,England,True
33253,2011-06-28,Alderney,Ynys Môn,0,5,Island Games,Shanklin,England,True
33254,2011-06-28,Isle of Wight,Gibraltar,3,2,Island Games,East Cowes,England,False
33255,2011-06-28,Guernsey,Isle of Man,2,1,Island Games,East Cowes,England,True
33256,2011-06-28,Falkland Islands,Gotland,1,6,Island Games,Oakfield,England,True
33257,2011-06-28,Saare County,Western Isles,2,0,Island Games,Cowes,England,True
33264,2011-06-29,Nepal,East Timor,2,1,FIFA World Cup qualification,Kathmandu,Nepal,False
33267,2011-06-30,Alderney,Falkland Islands,0,3,Island Games,Shanklin,England,True
33268,2011-06-30,Greenland,Western Isles,1,0,Island Games,Shanklin,England,True
33269,2011-06-30,Gotland,Ynys Môn,1,2,Island Games,Freshwater,England,True
33270,2011-06-30,Isle of Man,Menorca,2,2,Island Games,Cowes,England,True
33271,2011-06-30,Saare County,Gibraltar,0,4,Island Games,Brading,England,True
33272,2011-06-30,Isle of Wight,Jersey,1,0,Island Games,Cowes,England,False
